6.544370545681859816e-03,-2.799294766494626538e-02,1.176757595976185566e-02,8.620512165065406102e-03,1.849503171034272420e-02,-1.378036337347538984e-02
1.318471554836977457e-02,-2.979905767640218806e-02,1.127957595976185508e-02,1.272206716109731267e-02,1.029186421091862411e-02,-7.432790877635410409e-03
6.886238051057806675e-03,-1.183049016833807865e-02,-8.007424040238143512e-03,1.106230217210545271e-02,-5.332785781401278360e-03,8.729556621212577333e-03
-6.004534453934145220e-03,6.577422327117833992e-03,-2.412042404023814757e-02,6.862622166857382591e-03,-1.705202578652131873e-02,1.405208661756472514e-02
-4.784021948494214874e-03,1.517134982884581207e-02,-2.558542404023814859e-02,2.468172175817268110e-03,-2.462041328876128643e-02,1.873891412697260492e-02
2.784498047985767971e-03,1.585520482935789260e-02,-1.655242404023814576e-02,-5.099495329302563412e-03,-1.495283078677734669e-02,1.078025161890854705e-02
2.686790557329886767e-03,6.089479828077874572e-03,5.908575959761856039e-03,-1.022667033314261439e-02,-1.183310792921423750e-03,4.286746626844650104e-03
7.422578056625718859e-03,-5.727045174098150011e-03,1.909257595976185384e-02,-1.633016533026265815e-02,1.742082670816675477e-02,-8.164663376035361658e-03
-7.801544523981648535e-04,-2.602060175506131553e-03,2.690457595976185334e-02,-1.676947534229450074e-02,2.562338421783062758e-02,-1.309637837488336967e-02
-3.172921950990218853e-03,1.157407327949873041e-03,2.226557595976185605e-02,-8.908875340566706907e-03,1.527218421501467735e-02,-1.021567337213133767e-02
-2.782154453166246072e-03,1.023930482423782672e-02,3.711575959761855871e-03,2.907982168009400591e-03,6.238996718214718726e-03,-3.331038381603458609e-03
-2.917169539981443946e-04,1.131371482897381049e-02,-1.166942404023814384e-02,1.135518966039346551e-02,-4.308235780633391798e-03,2.870751620252690733e-03
5.868905518257808845e-04,1.019088232762982958e-02,-1.069342404023814440e-02,2.136443966679338335e-02,-1.470831828837729401e-02,1.395438162818858976e-02
2.442440549649789808e-03,4.966437331533919003e-03,-9.472424040238144535e-03,1.877671966224932903e-02,-1.216968578652133891e-02,1.019490662889267589e-02
4.639703055409862692e-03,-5.434217678450209074e-03,2.734575959761855867e-03,1.247832966685738509e-02,4.281692132226547556e-04,3.505136622236591087e-03
1.367818053553758462e-03,-1.007246767109018677e-02,4.443575959761855883e-03,3.493687164425413050e-03,-4.649865788569289282e-03,6.630294128508584101e-03
-2.440489449710199314e-03,-8.216835179986073379e-03,4.199575959761856457e-03,-1.022716533026265737e-02,-4.018482783934200844e-04,-2.500423379107320071e-03
-1.854414450094207106e-03,-3.969317673330144229e-03,-9.716424040238143961e-03,-1.247291783711066554e-02,3.407329215270680361e-03,-5.430355876867399428e-03
-1.279180444548614834e-02,8.646223195017648921e-04,-1.215742404023814442e-02,-1.281462532776654617e-02,1.356459213734661010e-03,-9.434150869443307802e-03
-2.070224945278215795e-02,7.066247327757826414e-03,-6.542424040238144223e-03,-4.025822832246629332e-03,5.116346714310673893e-03,-1.431746587456337108e-02
-1.132734445316615352e-02,-7.463901808820634382e-04,6.396575959761855758e-03,5.593469669609347356e-03,9.217894214502669881e-03,-1.734467087673935079e-02
3.369643048241771979e-03,-7.338782677682199711e-03,1.640657595976185296e-02,7.205024664553356765e-03,8.729519220902752508e-03,-5.772688373923362537e-03
8.398948050545801750e-03,-5.512176784502088867e-04,1.762757595976185629e-02,1.101359217261745939e-02,4.822994209382604723e-03,2.723339120828574544e-03
1.738342555937768402e-02,-1.039055183570029286e-03,1.030257595976185638e-02,1.325911217018533976e-02,-3.965755786777313066e-03,9.022666629340574812e-03
9.180655546833843203e-03,1.810099983012579405e-02,-1.582042404023814575e-02,2.126667171081328411e-03,-8.995163282361369125e-03,1.458943912505263063e-02
-8.348906949198195426e-03,2.127527732948589212e-02,-1.704042404023814461e-02,1.052752174665484881e-03,-1.373129328229728656e-02,1.712841412978868827e-02
-8.153604455726279690e-03,6.431449824493828786e-03,-2.021442404023814782e-02,-7.688075330326577667e-03,-9.483773288441368909e-03,1.346615162402861263e-02
-1.805519452526162597e-03,-6.459220173458158319e-03,2.002575959761855855e-03,-1.071542782930266433e-02,1.322158671123871247e-02,8.197466283165859291e-04
1.475555545137471544e-04,-2.052184017192217741e-02,1.787157595976185398e-02,-2.511982830198655758e-03,2.049669671303069179e-02,-4.111818382051279225e-03
6.300080557841893775e-03,-2.965285266897809205e-02,2.519557595976185463e-02,-6.271510331094586749e-03,2.127786421091862334e-02,-5.772400882243466230e-03
4.590743043121705419e-03,-1.266106018523429667e-02,6.885575959761854742e-03,-5.637105333910623003e-03,1.869054671565468714e-02,-3.721280867907281187e-03
-1.902986953742147498e-03,6.969004822061899453e-03,-3.124424040238143758e-03,5.739789665513399947e-03,-3.673040787929298875e-03,3.846651627932594353e-03
-6.786124449582200610e-03,3.089440481694196231e-02,-2.143542404023814768e-02,2.810177167753370731e-03,-1.436651328108138649e-02,6.239336623964645417e-03
-4.198456946638163406e-03,3.294475482679785905e-02,-1.923842404023814665e-02,1.286882216596137510e-02,-1.470811827845723736e-02,7.216166283806717263e-04
5.420513049777789596e-03,1.116749482986989853e-02,-4.833424040238144641e-03,1.296659217261746100e-02,-1.099784578856936867e-02,-1.573328382115466578e-03
2.881495548881818011e-03,-6.606490173202163134e-03,7.373575959761857063e-03,1.051987166985381139e-03,1.941996715590657129e-03,-7.090408377699339987e-03
3.272015555025740291e-03,-2.369611516360228473e-02,1.665057595976185412e-02,-4.221332828918671065e-03,9.656879213094687886e-03,-8.457815873283393987e-03
-2.538066951246221829e-03,-2.559972267051410788e-02,1.323257595976185495e-02,-3.683930330070573494e-03,8.973269208102589711e-03,-1.011779087763540683e-02
-6.785936952782241349e-03,-1.856887017960222319e-02,1.025575959761855852e-03,-2.805237841206717486e-03,7.167286718726724112e-03,-7.969325873283358147e-03
-4.588461955662122629e-03,-2.748230182930036514e-03,-1.582042404023814575e-02,3.396394662569437312e-03,-8.653345782425369073e-03,2.577424123644644904e-03
9.866555630572322599e-05,3.696649831405779928e-03,-1.142542404023814441e-02,-6.076978290466706484e-04,-9.531990791769249724e-03,3.944394120828684236e-03
9.289930559218699188e-04,1.424389982705386373e-02,-1.313442404023814312e-02,2.517477175945501827e-03,-1.866438282553291306e-03,4.139354122620595572e-03
6.397325552977830773e-03,1.575752232462183239e-02,1.079157595976185623e-02,-1.047440339798698036e-03,-4.601035794201440571e-03,6.532281622492593087e-03
2.442073051889780133e-03,1.429265482334188438e-02,1.689457595976185528e-02,-8.859532839158541090e-03,5.311681711622707330e-03,-4.988458760993540186e-04
1.319228057905703216e-03,6.919202323533880407e-03,1.933657595976185153e-02,-8.811180331670637189e-03,2.772214210406723136e-03,-3.184333370659424289e-03
-2.342326948174182008e-03,-1.459518088223953026e-05,6.640575959761856918e-03,-1.169194533186259863e-02,-2.989730791897410832e-03,3.804716281246671439e-04
-2.049529446766164449e-03,7.651987328973886178e-03,-2.880424040238144332e-03,-8.078917837110663469e-03,-1.377888285113324299e-03,-4.405020870979322462e-03
-1.073094446766236117e-03,1.810073308297871866e-04,-8.251424040238144672e-03,6.960527166473388233e-03,-2.061470785625327089e-03,-3.379843367331471227e-03
1.026663047537835355e-03,-8.607680173970150284e-03,-1.166942404023814384e-02,1.350351216506540455e-02,2.479586711238712660e-03,-7.236803380643298117e-03
-4.771945239823681406e-05,-1.075597017448215800e-02,-5.566424040238143918e-03,1.706789466608937475e-02,8.680546715654685608e-03,-6.016688373923360228e-03
9.884805566586635228e-05,-1.871511266590604808e-02,6.396575959761855758e-03,1.116000966276133391e-02,5.262459213734660760e-03,9.168191269726504167e-04
2.002863057777705055e-03,-1.275850517461014390e-02,6.885575959761854742e-03,-1.632787837494561675e-03,5.067144220902588744e-03,1.893514132092540686e-03
7.826630475378350618e-04,1.694759833197756775e-03,4.957595976185587196e-05,-6.711422837366563116e-03,-9.776265783449354999e-03,1.058540912223666572e-02
-2.429219509902189739e-04,5.992059829101887940e-03,-1.191342404023814326e-02,-1.320573034031070556e-02,-1.973723578396131134e-02,1.063402162556463353e-02
-9.634194996620618068e-05,9.849362322573804868e-03,-2.143542404023814768e-02,-1.208225033416662764e-02,-7.969988279993258512e-03,6.776731625052625357e-03
9.881554478587128987e-05,4.917837323405882359e-03,-6.786424040238144516e-03,-5.197620338838544046e-03,1.356041719814602992e-03,-5.430510878787323664e-03
-4.003094446766237297e-03,-3.139162676594118000e-03,7.815759597618558837e-04,-8.518202833782607952e-03,1.605385671098271544e-02,-1.509883087469137200e-02
-1.317341949966205177e-03,-1.065882517422615458e-02,1.469757595976185598e-02,3.395807164169351543e-03,2.821172171949473673e-02,-1.680784837597138967e-02
2.940630472177581389e-04,-1.427211517473816159e-02,1.884757595976185515e-02,6.521097164681357965e-03,2.327983671616669359e-02,-1.002073337929942562e-02
2.198523042929894852e-03,-7.680082677618106125e-03,1.152357595976185624e-02,3.542664662313441126e-03,7.019831725702528266e-03,3.309936629084575532e-03
4.785818053553759360e-03,9.067787327245833626e-03,-5.077424040238144066e-03,4.323667171081328579e-03,-1.602643579087326131e-02,1.468705661474876099e-02
-2.920944459981547614e-04,1.561085482167779218e-02,-9.716424040238143961e-03,5.788822165961374742e-03,-2.569473079189741466e-02,1.859261411954855545e-02
-1.415386955342274287e-03,1.863862482833387665e-02,-1.289042404023814370e-02,8.083879664297353648e-03,-2.173940827896924527e-02,1.747002162556463359e-02
2.588830546193854332e-03,6.870537320845914418e-03,-3.857424040238143902e-03,4.275352167113379183e-03,-1.055794327877741627e-02,1.312405162281265851e-02
-3.612661940302319165e-03,-8.852555170770191190e-03,1.030257595976185638e-02,-4.318362831734635227e-03,5.800081706502773285e-03,-2.647793371171418969e-03
-1.201064444343812217e-02,-1.661578267768220110e-02,1.884757595976185515e-02,-5.490162832246601315e-03,1.966673421245464584e-02,-1.832118338185946896e-02
-1.171199458542314734e-03,-2.076605767640218522e-02,1.494157595976185714e-02,-5.783247825334514314e-03,1.449119921680669908e-02,-1.861383086534725353e-02
4.395860549009818208e-03,-4.847775174354146920e-03,-1.171424040238144100e-03,-1.081302033371861135e-02,3.992776712006702693e-03,-1.358507837232340518e-02
3.760903044465874895e-03,3.745939824493868357e-03,-1.166942404023814384e-02,-7.068282763868748153e-05,-7.042600780761390858e-03,-3.184333370659424289e-03
5.811280547601762811e-03,7.603002330765908784e-03,-2.094742404023814536e-02,6.423764667625396149e-03,-1.334116328383330892e-02,2.284574131836712707e-03
4.395528051569813632e-03,1.570817482577384350e-02,-1.093742404023814382e-02,1.345486717133744306e-02,-8.995498289721383378e-03,4.188426622748594313e-03
-8.779844449742597520e-04,9.555824830765786981e-03,1.758575959761855996e-03,1.042714217300130461e-02,-7.041975790361266682e-03,1.698366626780606348e-03
-4.393264454190141249e-03,7.670498262858452005e-04,8.105575959761855340e-03,-7.062033883854443306e-05,3.162696713030689610e-03,3.846912786859349453e-05
1.474830461937444784e-04,-6.605782677682199566e-03,6.640575959761856918e-03,-8.127440339798699259e-03,2.625531713862662517e-03,5.116804125180628854e-03
-1.317079444206132460e-03,-1.319733267512216562e-02,3.222575959761856020e-03,-1.633013282866255939e-02,1.842692081025889064e-04,4.335444133372733794e-03
-3.807671949774197977e-03,-8.021425175634129198e-03,-1.166942404023814384e-02,-1.447480783083865061e-02,1.796076714566669907e-03,8.191841267166100060e-04
-2.431519436302768261e-04,-2.748230182930036514e-03,-5.566424040238143918e-03,-3.390715339222539690e-03,-4.013482911932562958e-04,-2.547708690594438496e-04
-2.440121940750087162e-03,1.596897318221748548e-03,-6.298424040238143930e-03,9.545446584092783654e-04,-1.378425789593382828e-03,1.698804125180627955e-03
-1.854764457774305507e-03,2.866944832429930718e-03,5.908575959761856039e-03,9.695259675561496843e-03,7.313329215270680111e-03,1.259226632988729583e-03
9.778605490098173092e-04,2.769014831533778229e-03,1.298857595976185553e-02,7.936777172873304975e-03,3.602244213222687008e-03,-1.085025867395467830e-03
3.429030444658748636e-04,1.136317982142190895e-02,1.225657595976185552e-02,4.663946625694387338e-04,-1.475965780889387964e-03,-1.914518379491313843e-03
2.881455551441812132e-03,1.580613232922989039e-02,1.269575959761855711e-03,-4.904917837110663731e-03,-7.237250785753332818e-03,3.114456626332640088e-03
4.688063047217758475e-03,1.429234732078178000e-02,-1.484342404023814357e-02,-6.467162832246603488e-03,-1.094833577884124325e-02,-5.966158737953607127e-04
4.004590549265813967e-03,9.995809829357805987e-03,-1.606442404023814691e-02,-3.488670334998594108e-03,-7.726060781273382666e-03,1.357616297245727022e-04
-1.757079445358254548e-03,-1.722840171922177454e-03,-1.557542404023814359e-02,3.298314663593425108e-03,-1.084945787545303630e-03,-5.723525880195305671e-03
-3.406169486861888168e-04,-1.563880766360201818e-02,2.978575959761856160e-03,8.278632160329302964e-03,1.234264671053461951e-02,-1.519663087558737954e-02
-1.201055694151809822e-02,-2.242662267563417036e-02,9.814575959761855789e-03,1.037864967095343885e-02,1.488195422167076266e-02,-1.089967588096344905e-02
-2.128832945175817420e-02,-2.516079017576212939e-02,1.713857595976185297e-02,8.522732168649359979e-03,8.289596720710591671e-03,-4.307378374883371469e-03
-4.345036949902196868e-03,-1.427208267761810589e-02,6.396575959761855758e-03,-8.033203362785776291e-04,-1.817433282105372291e-03,-9.380933737313870702e-04
4.736960543505711052e-03,4.135767319757768269e-03,-6.786424040238144516e-03,-1.686853349346355974e-04,-1.265706078012125875e-02,8.485731625052627541e-03
1.479602055067380344e-02,1.741744982449382889e-02,-1.874942404023814679e-02,-5.100120335702647625e-03,-1.563593329048939412e-02,1.351503662735665558e-02
1.655374555528173891e-02,2.088421732494186514e-02,-2.070242404023814667e-02,-5.783487834934594035e-03,-1.070376328748130247e-02,8.876096627036604916e-03
3.174910545169865386e-03,1.126503733364575197e-02,-5.322424040238144492e-03,-2.707405327190694211e-03,3.309841709574734038e-03,-2.546333732193935273e-04
-9.423139451374223236e-03,2.964814833965950195e-03,1.494157595976185714e-02,-8.517495329302564311e-03,1.673699671821472085e-02,-4.746715868675296934e-03
-6.054036947662175781e-03,-5.971202676658186187e-03,2.885757595976185669e-02,-1.139878532981457304e-02,2.430509671309465103e-02,-1.050882088121945709e-02
2.881483056241725474e-03,-1.251410517973007737e-02,2.080157595976185256e-02,-6.662670334998593846e-03,2.103353671507866146e-02,-6.895110883907259319e-03
2.393620552081778680e-03,-1.080529267173017949e-02,9.082575959761855777e-03,7.103446664093876484e-04,5.408524222438568924e-03,1.209879132220537112e-03
-1.951921950990218556e-03,5.356842328717882455e-03,-6.786424040238144516e-03,9.255169664809359195e-03,-8.018698279481251828e-03,8.290341629660686121e-03
-2.830689448814190622e-03,1.180189982705386054e-02,-2.021442404023814782e-02,1.740958966378534575e-02,-8.458513291513406265e-03,1.263583161993256029e-02
-5.711731955406126014e-03,1.224126232916580848e-02,-1.508742404023814300e-02,2.116957967140132429e-02,-8.067515789849273589e-03,1.078081912658860990e-02
-5.663291948238217965e-03,5.210189830893785685e-03,-2.392424040238144180e-03,1.267373216864935842e-02,-6.456383285945324277e-03,9.657686622684659439e-03
-1.708196949710202341e-03,-6.800985176274180859e-03,1.079157595976185623e-02,3.691871754334941080e-04,4.627616706950574664e-03,1.848191269726504049e-04
4.639440549649789108e-03,-1.485744767179412312e-02,9.570575959761856363e-03,-1.056890283531864219e-02,9.413359218854725624e-03,-2.989093371107327118e-03
6.250818053553758649e-03,-1.471114268325003291e-02,4.687575959761856176e-03,-1.261948783493459583e-02,3.407046711750706062e-03,-1.060657587635535290e-02
4.404080492018151369e-04,-2.504605166930241791e-03,-9.228424040238145110e-03,-6.906670334998595007e-03,-6.947257839613491665e-04,-9.630025867395464872e-03
-4.637734454190259314e-03,3.404117327437866658e-03,-1.069342404023814440e-02,2.679216237732803818e-05,-1.231758286649344350e-03,-1.168021087661139448e-02
-3.563139451374223478e-03,5.552219831149913382e-03,-7.519424040238143793e-03,6.814169664809359601e-03,2.528111714886675885e-03,-9.336455871747337959e-03
-2.391124449582200141e-03,1.058097732801382279e-02,5.908575959761856039e-03,1.345484716237744030e-02,1.405106717382633916e-03,-2.842503378083328230e-03
-8.774469542541405917e-04,4.249698273098321080e-04,1.909257595976185384e-02,1.076895967293730466e-02,3.407346714310673444e-03,3.797774122364663829e-03
5.030283056433876646e-03,2.573609826541855498e-03,1.225657595976185552e-02,1.101562169033412641e-03,4.579244222182768387e-03,3.895279113660481823e-03
2.490975545297733490e-03,-2.748767675890175909e-03,6.885575959761854742e-03,-8.224685334934637992e-03,-8.311845788569369523e-03,1.322222663298872752e-02
-4.491081954126142743e-03,4.184924823085886363e-03,-1.191342404023814326e-02,-1.174029284223050001e-02,-1.216906329004127131e-02,1.029194412978856783e-02
-4.874894497101985719e-04,3.696474832045771632e-03,-1.435542404023814472e-02,-6.418470324758725892e-03,-8.311878281209383879e-03,5.458196619356703305e-03
1.416918046961755315e-03,4.255073228298075815e-04,-1.240242404023814485e-02,-4.121603234144895905e-04,-3.087063288953373515e-03,3.016499122876596661e-03
-1.414949445742151070e-03,-2.210895165522043168e-03,4.443575959761855883e-03,1.296039666345380481e-03,1.078021421859872223e-02,-5.576935877891410487e-03
2.938630577777046060e-04,-1.646927016961820603e-02,1.176757595976185566e-02,-1.200853312866411587e-04,1.737171171443867290e-02,-1.070381838205127986e-02
-7.799294568781069137e-04,-1.158587017473813874e-02,1.909257595976185384e-02,-9.885472833526611630e-03,1.566253671507866069e-02,-1.148554587353938297e-02
-2.433719535502509509e-04,6.480234832941936425e-03,4.199575959761856457e-03,-3.733177834038625340e-03,3.796467105346198329e-04,-5.381908383139479696e-03
3.174890552209822664e-03,1.458524481706973373e-02,-6.542424040238144223e-03,-3.639753354466434415e-04,-1.138771328127327447e-02,3.114819126972648983e-03
1.416845547601835315e-03,1.927325982039792066e-02,-2.192342404023814653e-02,2.663682172489310711e-03,-1.265760078076138932e-02,3.358876623452647370e-03
-9.271244495822001178e-04,1.189958232506986048e-02,-2.558542404023814859e-02,4.275439666793383331e-03,-1.910245578421734813e-02,7.069504122620660913e-03
-1.561691957646303003e-03,-1.869725179346219983e-03,-9.960424040238143387e-03,3.494027173385469420e-03,-8.800033285369329369e-03,-2.598500877123401803e-03
-3.172571943310120452e-03,-1.710352017192212637e-02,3.711575959761855871e-03,5.153692167497394075e-03,1.605353171386266278e-02,-9.629615873795353137e-03
4.890730518897802581e-04,-2.804120018011407520e-02,1.640657595976185296e-02,1.731421730013053828e-04,1.273327421603865153e-02,-7.529968370531426453e-03
1.172920554641744897e-03,-2.018019767134618045e-02,1.005857595976185521e-02,-8.322517837750557923e-03,9.754821716230648032e-03,-5.723013374755371585e-03
4.639878059249912326e-03,-1.070743517883421259e-02,-1.171424040238144100e-03,-5.686177834038626949e-03,3.312867187267240499e-04,-4.111948370851322559e-03
4.102093050801804835e-03,4.819944832429930159e-03,-1.435542404023814472e-02,-2.853947840694710802e-03,-1.568465578293729706e-02,8.924746626844648131e-03
1.318803052145777616e-03,1.966337983166177583e-02,-5.566424040238143918e-03,-1.242080339350538562e-03,-1.895627328415334933e-02,1.361221412953257139e-02
-4.540334443694275801e-03,2.073773482231789506e-02,-2.880424040238144332e-03,3.347242165321401806e-03,-1.461041328876128663e-02,1.195227912710060229e-02
-4.491166946126156148e-03,5.942537326413853752e-03,1.860357595976185399e-02,7.576466762539493804e-05,-4.308063288953374245e-03,3.851412466861908745e-05
-3.563601946894165949e-03,2.182842328717883584e-03,2.055657595976185387e-02,-7.199800331606595605e-03,8.729256715142678924e-03,-9.141165871235330115e-03
-1.074140195003019452e-02,-8.461935172306171357e-03,2.104557595976185372e-02,-3.147165330262654409e-03,1.180550172032659648e-02,-1.172940837769933034e-02
9.773855470898429321e-04,-1.261207266814622432e-02,7.129575959761855902e-03,-2.414415336662572437e-03,1.121983420887074159e-02,-1.148533337065942364e-02
9.180295549393787183e-03,-1.173269517576217350e-02,-1.240242404023814485e-02,9.059979659177288397e-03,1.649344217062703385e-03,-3.965730870467320396e-03
8.106250544017716900e-03,-1.056068017397015016e-02,-1.997042404023814666e-02,1.365033217568949880e-02,-1.544083078677734901e-02,5.360266620700569751e-03
8.741408049201815356e-03,-9.047002678642090609e-03,-1.874942404023814679e-02,9.841162166345389373e-03,-3.868413288761288552e-03,6.730141192927037441e-04
6.357305538737560366e-04,-1.869622677106111451e-03,-1.044842404023814397e-02,1.428446467767324410e-02,2.039426713286686659e-03,2.088636626524611323e-03
-9.862166946126156922e-03,3.159492321037784320e-03,7.815759597618558837e-04,-2.853435322134473262e-03,-1.817978295865461079e-03,3.504861623516604408e-03
-4.052051949454199380e-03,4.038784830381903987e-03,7.373575959761857063e-03,-1.213149783813467775e-02,3.358519220902752601e-03,-1.914948370851321524e-03
5.420650554897741419e-03,1.401844824109872972e-03,-1.904424040238144027e-03,-1.716042032859867172e-02,6.236542175746314504e-04,-5.235375866115481863e-03
3.223663047537836390e-03,1.214396982730983274e-02,-1.954240402381441201e-04,-2.082222034395847521e-02,-3.282345782425368300e-03,-3.672195874819372818e-03
1.905093050801803800e-03,1.190013232922989064e-02,-9.716424040238143961e-03,-7.834917837110665778e-03,-3.331063288953372073e-03,-4.648745872259340411e-03
4.402805476017629047e-04,-4.506290178578210848e-03,6.152575959761855465e-03,5.935052159305289135e-03,9.364474215526684409e-03,-8.311208367779283207e-03
-6.337594494542023865e-04,-5.433767673650156428e-03,5.420575959761855453e-03,7.595722159177481156e-03,1.082908920720676398e-02,-5.919123376547350684e-03
-2.635686951182179827e-03,-1.051179017576212710e-02,1.689457595976185528e-02,1.194081966832936416e-02,9.314836717638630761e-03,3.308341279965910930e-04
8.798455468337533850e-04,-2.308940170898111845e-03,2.348657595976185244e-02,9.157849660713307874e-03,4.334719210662621794e-03,3.114181627612656877e-03
3.712050554257847676e-03,4.966187318733755046e-03,6.885575959761854742e-03,8.474722171081439451e-03,-2.061278280505264571e-03,7.996644123132600271e-03
5.274255551953779819e-03,1.409745732186990300e-02,-8.495424040238145832e-03,2.126592164041418535e-03,-2.169060078076139042e-02,1.956915663266853289e-02
3.077043049073817718e-03,8.433079829101809352e-03,-1.948242404023814781e-02,-3.391165330262653835e-03,-2.598694578754530415e-02,1.322186912274865914e-02
-1.756806954318261213e-03,3.550609826541855068e-03,-1.972642404023814550e-02,-5.246337836086651524e-03,-1.080184327973725440e-02,3.801216204445644065e-04
-1.279162944164610044e-02,-4.554825174226155397e-03,-1.904424040238144027e-03,-4.904380332630606937e-03,3.357719210662621790e-03,-1.128946836470723705e-02
-1.762599194567825156e-02,-1.187923517486613734e-02,1.176757595976185566e-02,-1.584122834806595687e-03,1.776233171290269100e-02,-2.276487337014742804e-02
-6.004659457134103873e-03,-2.345165267992207342e-02,1.616257595976185527e-02,-4.611653302626535222e-04,2.044788172186257774e-02,-2.725651587072342244e-02
2.002525542737701794e-03,-1.627453768254625774e-02,1.372057595976185554e-02,-1.681770328022547459e-03,1.429635921885472581e-02,-1.724678836880329594e-02
1.372187555041780131e-02,6.430987328973885447e-03,-1.904424040238144027e-03,1.735792162377327620e-03,-7.627843279737254664e-03,-1.280443378787424202e-03
1.103613804945781200e-02,1.756375983319775555e-02,-2.045842404023814551e-02,8.132724667945368316e-03,-1.505023578063339161e-02,4.335301629212577612e-03
-1.366409450734186806e-03,1.971266982474986426e-02,-2.241142404023814538e-02,1.189237966116145524e-02,-2.281338328594532255e-02,1.390590411750072634e-02
-7.518749455982282233e-03,1.307205982910188830e-02,-8.007424040238143512e-03,3.200792162377328644e-03,-1.094842328076126893e-02,2.005768912850866906e-02
-3.563426943054117182e-03,-2.308852668978087462e-03,5.664575959761855746e-03,-8.810667824310499524e-03,2.234689207078576281e-03,1.078033912082857100e-02
3.809243059313686258e-03,-1.930144017704211318e-02,1.567457595976185641e-02,-1.506136283173463430e-02,1.795787921309469071e-02,-3.034233791073190356e-04
2.247325541457914633e-03,-1.446759267429014936e-02,1.445357595976185655e-02,-1.579350032757468811e-02,1.615106171315868616e-02,-2.354390867523467601e-03
4.932338045937741111e-03,-5.873970174482157948e-03,9.570575959761856363e-03,-1.188697282661453289e-02,1.180538671360665919e-02,-1.377425868163289352e-03
-5.848919474061731877e-04,3.256812325133837376e-03,-1.557542404023814359e-02,-7.493047835574646875e-03,2.772386713606659388e-03,5.264266227485991934e-04
-3.270531945166257025e-03,1.385283233146977939e-02,-1.386642404023814314e-02,3.054177167753371891e-03,-5.723770788185294361e-03,-6.451658720034066097e-04
-4.100336952462164258e-03,2.176327482180590023e-02,-5.810424040238144211e-03,1.281987716519340445e-02,-9.581243281337381915e-03,1.259181617948721549e-03
-3.758791952526238482e-03,1.497608732385382301e-02,7.861575959761855914e-03,1.374748966890541185e-02,-2.305628288185363264e-03,-1.377950879683433050e-03
2.198440549649790382e-03,9.625673299978991255e-04,1.567457595976185641e-02,8.230009662761333597e-03,6.385939219878739546e-03,-2.989093371107327118e-03
5.323495548881819472e-03,-3.481117672370171844e-03,9.326575959761856938e-03,-4.660392834550599814e-03,1.063201717766628848e-03,4.530199128124589442e-03
4.346745555281738074e-03,-5.141015171282185998e-03,-3.857424040238143902e-03,-7.687697829046668402e-03,-5.333063290041271248e-03,1.698279127100601332e-03
-8.104006944078130312e-03,-1.771592672050126922e-03,-1.777342404023814562e-02,-2.170045326742531255e-03,-1.964308284089310783e-03,-8.018398373411353419e-03
-1.528222695329424854e-02,-8.705275176786186550e-03,-1.948242404023814781e-02,6.179039666345378934e-03,-2.013093292537419289e-03,-6.993038381603457199e-03
-5.418629454318139860e-03,-1.241625017627412050e-02,-1.411142404023814356e-02,8.034682172489310617e-03,-7.429907917692497865e-04,-4.551240879043318838e-03
2.979525551697783173e-03,-2.486763767851409360e-02,4.443575959761855883e-03,9.304622166857382318e-03,9.119939218726617197e-03,-7.481165872003408407e-03
7.032268054641853047e-03,-1.637214517832220537e-02,1.738357595976185513e-02,4.421967166217378141e-03,1.239170671770271209e-02,-3.965455871747330246e-03
6.690323044145718087e-03,8.530304824237826267e-03,1.909257595976185384e-02,-4.660117826870533927e-03,8.192459213734661072e-03,3.163079123900607720e-03
1.026575547857832074e-03,2.566913732596584966e-02,5.664575959761855746e-03,-6.857955336150578507e-03,-5.870165791129255961e-03,1.366124162358064650e-02
-6.151291948238217684e-03,2.737813732596585184e-02,-1.118142404023814498e-02,-8.078755325910711577e-03,-1.129054328389735191e-02,1.644439662959656934e-02
-2.196196949710202059e-03,2.640183981988577025e-02,-1.508742404023814300e-02,-8.712960333654620054e-03,-1.397591828869737020e-02,1.405229662428461590e-02
3.956050554257848836e-03,1.273053983524596866e-02,5.375759597618558075e-04,-4.855670333142613621e-03,-8.897715790105387851e-03,3.407979129020674569e-03
5.323045557841703593e-03,-8.412882667378236007e-03,8.593575959761855926e-03,4.958649660905458702e-03,1.136649171085471650e-02,-1.094783087469137703e-02
3.126283046001855637e-03,-2.457449767390615381e-02,2.226557595976185605e-02,4.616469669609346918e-03,2.552622921181470217e-02,-1.133827587379538163e-02
2.735325552977832184e-03,-2.262165017038610809e-02,1.689457595976185528e-02,4.812097164681358383e-03,1.922735671002261462e-02,-1.377425868163289352e-03
-5.851544531662459039e-04,-6.948202676658186625e-03,5.375759597618558075e-04,2.858997169801424064e-03,1.038989672333478359e-02,2.577121620444568911e-03
1.075240550545798063e-03,5.698677325453854921e-03,-1.411142404023814356e-02,7.790469669609347524e-03,-9.337505780377394066e-03,9.364621625116628656e-03
-1.805531945166256869e-03,1.761269982756583086e-02,-2.631842404023814613e-02,8.571847162377440113e-03,-2.535272578396134679e-02,1.078060662370864710e-02
-1.463571943310120436e-03,1.219311732743786833e-02,-2.216742404023814769e-02,6.764909667881398997e-03,-2.339968578652134451e-02,8.680921630684700074e-03
