1.308800606015817110e-03,6.067369004508164215e-04,-2.224046227182026152e-03,-2.245131814249464765e-03,6.741352464649298139e-04,-1.026513282237490055e-03
-1.132199393984183351e-03,-1.102263099549183377e-03,-2.712046227182026304e-03,-2.025254324073320032e-03,3.262103365049039746e-03,1.683300475506400301e-03
2.285800606015816680e-03,6.067369004508164215e-04,2.658953772817974036e-03,1.685179434534520536e-03,5.029689979369486932e-04,-3.272410778525445402e-03
1.064800606015815949e-03,-2.811263099549183610e-03,3.879953772817973899e-03,-5.117330635454548152e-04,-2.231474752351057540e-03,-5.630832891814104013e-04
3.017800606015814957e-03,-2.078263099549183465e-03,3.879953772817973899e-03,-6.338268119454341584e-04,1.040041498064950189e-03,-1.905193278141439905e-03
-2.109199393984183789e-03,3.048736900450816582e-03,-1.980046227182026292e-03,-1.439680558617519902e-03,2.919873377592878752e-03,-2.125694532557495520e-03
-4.001993939841833395e-04,2.559736900450816730e-03,4.619537728179738678e-04,1.172868185750536134e-03,3.945555245440916618e-03,-1.954803282749498911e-03
-6.441993939841836325e-04,-3.055263099549183035e-03,-3.201046227182026156e-03,8.799725658224883881e-04,3.189059000816901832e-03,-4.898889108694501338e-04
8.208006060158156564e-04,-4.276263099549183766e-03,2.169537728179738757e-04,9.827318293450029718e-05,2.212156494736907536e-03,-1.173093283261504582e-03
3.750800606015815969e-03,-2.078263099549183465e-03,1.437953772817973739e-03,-7.311849489613228906e-04,1.187225245088974809e-03,-1.246168280093527120e-03
5.459800606015816418e-03,-6.132630995491833090e-04,3.634953772817974341e-03,1.319085686134540032e-03,-1.556472531510657252e-04,-1.229845330695047978e-04
-1.620199393984183937e-03,3.627369004508167790e-04,2.658953772817974036e-03,-1.561764935137499762e-03,-2.043616273990568784e-04,-1.538920782461497549e-03
-1.864199393984183363e-03,6.067369004508164215e-04,2.169537728179738757e-04,2.148868185750535571e-03,9.186727509449869010e-04,1.244320469234526383e-03
8.208006060158156564e-04,5.001736900450816023e-03,2.414953772817973743e-03,1.953671308878577803e-03,-2.768439757598990195e-03,-1.441503277405560557e-03
-1.551993939841837811e-04,3.780736900450816593e-03,-3.201046227182026156e-03,2.051273182934499305e-03,-1.743278506031102886e-03,-1.734302028333443296e-03
-6.441993939841836325e-04,1.187369004508167028e-04,-1.247046227182026148e-03,1.197348189814501779e-03,3.188977747456944820e-03,-4.654907847654633779e-04
3.994800606015817129e-03,3.048736900450816582e-03,-1.247046227182026148e-03,3.076883187542559048e-03,2.592439966569320443e-04,-9.290932832614999526e-04
1.064800606015815949e-03,1.095736900450816707e-03,1.193953772817973880e-03,5.621281862305477564e-04,1.382416500240909486e-03,-1.075481415285396009e-03
8.208006060158156564e-04,-1.252630995491833734e-04,1.193953772817973880e-03,3.418578185238529184e-03,-3.508497517430478850e-04,-4.166945325574933356e-04
-3.818199393984183804e-03,3.292736900450816875e-03,-2.704622718202641732e-05,1.465665062558530081e-03,-3.998278742310978386e-04,-3.921964141334090270e-04
1.064800606015815949e-03,-1.102263099549183377e-03,-1.980046227182026292e-03,1.660868185750535853e-03,-2.597559751231040635e-03,-2.530202833344111224e-05
-1.620199393984183937e-03,-1.346263099549183237e-03,-2.704622718202641732e-05,1.538984444070446399e-03,-4.493178775590556638e-04,1.316809857786309379e-03
2.529800606015816106e-03,-5.496263099549183496e-03,1.437953772817973739e-03,1.929991937734560833e-03,1.210845245952922849e-03,1.024631718018510773e-03
-1.132199393984183351e-03,2.071736900450816578e-03,-1.980046227182026292e-03,-2.269448062393470029e-03,2.090068370296972386e-03,-2.857350780157526943e-03
2.529800606015816106e-03,-6.132630995491833090e-04,-7.590462271820262122e-04,-5.117330635454548152e-04,4.057364957609208879e-04,3.539015466930497261e-03
1.308800606015817110e-03,2.804736900450817156e-03,-2.956046227182026163e-03,-4.629243186973887661e-04,2.725294620200973544e-03,1.659183587402569132e-03
1.064800606015815949e-03,1.095736900450816707e-03,4.619537728179738678e-04,-7.253056495347322968e-05,6.404149806494988453e-05,2.673204692345276801e-04
-4.001993939841833395e-04,-4.764263099549182617e-03,-2.224046227182026152e-03,-5.850274341775109008e-04,1.504375873560930259e-03,-2.247603909717465348e-03
5.768006060158162307e-04,-1.252630995491833734e-04,-1.492046227182026140e-03,-1.049343068153513539e-03,-1.279052250335030189e-03,-8.069120329415001291e-04
8.880060601581564461e-05,1.095736900450816707e-03,2.170953772817974317e-03,6.603581736867080235e-04,-4.004091147912186392e-04,2.171587959826602743e-03
2.041800606015817254e-03,-6.132630995491833090e-04,-3.201046227182026156e-03,2.935631834465064066e-04,1.504455250560982147e-03,1.170311713922459612e-03
-6.441993939841836325e-04,3.048736900450816582e-03,-4.421046227182026320e-03,9.288688103505585852e-04,6.250683702969726634e-04,2.340922291443198189e-05
-1.620199393984183937e-03,-1.252630995491833734e-04,-1.003046227182026072e-03,8.068619392705804472e-04,-1.034864753535070635e-03,-2.458032827494967265e-04
3.017800606015814957e-03,-2.567263099549183317e-03,-2.704622718202641732e-05,1.514336311566543206e-03,1.504294620200973247e-03,3.400348533063660139e-04
-6.441993939841836325e-04,3.627369004508167790e-04,9.499537728179735865e-04,4.956318344650611357e-05,-1.571937253663072565e-03,-7.447534530509468398e-03
3.506800606015816543e-03,-2.322263099549183325e-03,-1.980046227182026292e-03,9.777463159184873742e-04,-3.158678500143086067e-03,-4.654907847654633779e-04
2.773800606015815531e-03,4.513736900450817172e-03,2.414953772817973743e-03,2.759599433510507172e-03,4.544464952489142041e-04,-7.094045320454843429e-04
8.208006060158156564e-04,6.067369004508164215e-04,-5.150462271820261360e-04,-2.537658696497353643e-03,1.553490867289010827e-03,1.048305467442507688e-03
8.880060601581564461e-05,2.315736900450816871e-03,-7.590462271820262122e-04,1.294861939270581033e-03,3.335461497040937123e-03,9.507104646264696868e-04
-4.001993939841833395e-04,-6.132630995491833090e-04,2.170953772817974317e-03,1.660706303630644573e-03,8.698058712569606450e-04,-9.858140760549485848e-05
-6.441993939841836325e-04,1.827736900450816718e-03,-7.590462271820262122e-04,-2.708645561625430166e-03,-4.843182248799008868e-03,-1.148419533837510137e-03
1.064800606015815949e-03,-5.496263099549183496e-03,2.169537728179738757e-04,-8.047855684733913259e-04,4.539377607687745432e-04,2.757917965202534571e-03
-1.376199393984183644e-03,3.048736900450816582e-03,-7.590462271820262122e-04,-3.417334312841445627e-03,-4.892067252127051818e-03,-1.441404532045487824e-03
-2.353199393984183648e-03,3.627369004508167790e-04,-1.736046227182026216e-03,-2.904755565657428200e-03,-1.107986003407044218e-03,2.675092152345341645e-04
1.064800606015815949e-03,3.627369004508167790e-04,-7.590462271820262122e-04,-4.804431232943977975e-05,2.798476498832960010e-03,-4.970077903744887782e-05
-8.881993939841839256e-04,-6.132630995491833090e-04,9.499537728179735865e-04,1.733931939142510474e-03,-1.620652874871089406e-03,6.088267279703712953e-04
3.261800606015816117e-03,8.507369004508167146e-04,-1.492046227182026140e-03,9.836068485452424681e-05,-1.962342250847036017e-03,-3.150404532045490008e-03
-1.551993939841837811e-04,-2.811263099549183610e-03,1.925953772817973891e-03,1.221665062558530655e-03,-2.743872878455044014e-03,-1.050920782461495229e-03
2.285800606015816680e-03,1.187369004508167028e-04,-1.980046227182026292e-03,1.197179434534519950e-03,3.945525056098199077e-05,2.098501719554529688e-03
-8.881993939841839256e-04,-2.811263099549183610e-03,1.437953772817973739e-03,-6.823762041132568415e-04,-2.050741174791843348e-04,2.561970470130469496e-03
-2.597199393984183941e-03,-2.811263099549183610e-03,4.855953772817973337e-03,1.782686935430531118e-03,3.579548998960961365e-03,5.358192148184684478e-04
-1.620199393984183937e-03,-3.692630995491832328e-04,4.611953772817973911e-03,-1.561846188497456774e-03,3.799068370296972402e-03,-2.002785155397524691e-03
2.285800606015816680e-03,2.559736900450816730e-03,4.619537728179738678e-04,-1.458268119454344397e-04,1.968243996656932060e-03,-2.466927034733522317e-03
-8.881993939841839256e-04,1.095736900450816707e-03,-3.689046227182026308e-03,-1.147015555929551886e-03,2.969294620200973837e-03,2.806726710050600621e-03
1.553800606015814934e-03,1.187369004508167028e-04,-4.910046227182026171e-03,1.228469374785576967e-04,-9.342250847036142475e-06,-1.075498280445470051e-03
1.553800606015814934e-03,-6.132630995491833090e-04,4.619537728179738678e-04,3.394185683094587923e-03,-9.617597535030429114e-04,-4.654907847654633779e-04
1.064800606015815949e-03,-3.543263099549183621e-03,-2.704622718202641732e-05,6.601944363265428370e-04,8.816525004897530701e-05,-9.534920339655111876e-04
1.797800606015816094e-03,-8.582630995491833011e-04,-1.492046227182026140e-03,-3.660941188881450432e-03,-2.353652874871089550e-03,-1.148550790397395022e-03
2.285800606015816680e-03,-1.346263099549183237e-03,9.499537728179735865e-04,1.026463188566571240e-03,-2.182568506543108421e-03,1.121601714434469765e-03
3.261800606015816117e-03,6.067369004508164215e-04,3.390953772817974048e-03,1.636470684246572709e-03,1.162864622504944292e-03,1.756907341338518475e-03
1.797800606015816094e-03,2.804736900450817156e-03,-1.736046227182026216e-03,1.221665687158553400e-03,-3.346600283106156495e-05,1.171024222242564305e-03
-3.085199393984184094e-03,-1.346263099549183237e-03,-4.177046227182026027e-03,1.172618803950640706e-03,2.554363995312972264e-03,-1.905855144901658083e-03
1.797800606015816094e-03,3.627369004508167790e-04,-1.492046227182026140e-03,-1.098240564441465249e-03,-1.815849751743048041e-03,4.384867177625074997e-04
5.768006060158162307e-04,3.048736900450816582e-03,-1.736046227182026216e-03,2.498193530255966854e-05,-1.523054124135098716e-03,3.368133591242519070e-03
2.041800606015817254e-03,3.536736900450817168e-03,1.681953772817974032e-03,-1.683935562137437413e-03,-7.177560033430675258e-04,-9.858578236549356277e-05
2.041800606015817254e-03,1.095736900450816707e-03,3.146953772817973755e-03,-9.760849310415506061e-04,5.763471251289107623e-04,-1.197215793085362745e-03
-2.353199393984183648e-03,-3.299263099549183328e-03,-5.150462271820261360e-04,1.368070684342517426e-03,1.496899793694854083e-05,2.928196717250499542e-03
-1.132199393984183351e-03,-8.582630995491833011e-04,4.123953772817973325e-03,5.871763136145163181e-04,-3.134442880759014203e-03,3.856052337882564379e-03
-8.881993939841839256e-04,-6.132630995491833090e-04,1.681953772817974032e-03,-3.896393151454754719e-04,-3.671254748927012517e-03,-1.465803282749499059e-03
1.553800606015814934e-03,6.067369004508164215e-04,-4.177046227182026027e-03,5.138319212227389007e-04,-2.255791625095086416e-03,2.432360923305051936e-04
-6.259199393984183832e-03,1.583736900450816425e-03,-7.590462271820262122e-04,-9.273493146334677723e-04,7.960414980649503300e-04,1.463921718530519778e-03
1.553800606015814934e-03,1.339736900450816566e-03,1.681953772817974032e-03,1.319013806894603173e-03,2.602647742081013425e-03,-1.343898280349520996e-03
1.064800606015815949e-03,-1.346263099549183237e-03,3.146953772817973755e-03,-3.880848060217412764e-03,2.310289002033000597e-03,-8.802957818534844214e-04
1.553800606015814934e-03,-1.346263099549183237e-03,7.059537728179737272e-04,-1.293541808393520141e-03,-3.793861000207084718e-03,-7.095032774055605451e-04
2.529800606015816106e-03,6.067369004508164215e-04,4.611953772817973911e-03,-1.488545566745497727e-03,3.810627463369281771e-04,-1.270788280957474425e-03
2.529800606015816106e-03,-1.102263099549183377e-03,-1.003046227182026072e-03,5.627781875105304296e-04,-1.742737251391070132e-03,-2.198807657509495306e-03
4.238800606015816555e-03,-1.102263099549183377e-03,-2.712046227182026304e-03,-7.557330635454551082e-04,-2.768263504239079718e-03,-6.850932832615022616e-04
3.017800606015814957e-03,-1.252630995491833734e-04,-2.224046227182026152e-03,-5.848024386574538283e-04,-2.045616376389262740e-04,-8.313813973656221379e-04
-1.620199393984183937e-03,1.583736900450816425e-03,4.619537728179738678e-04,8.799706894625832637e-04,-4.735685065431088393e-04,1.944867177625098087e-04
-1.132199393984183351e-03,1.583736900450816425e-03,5.832953772817973774e-03,6.353350571825996940e-04,2.212715248416932505e-03,2.879952345562465654e-03
-2.597199393984183941e-03,-2.078263099549183465e-03,4.619537728179738678e-04,4.224774437350556529e-03,-4.599082253919075866e-03,-2.589295781853486605e-03
1.064800606015815949e-03,-6.132630995491833090e-04,5.832953772817973774e-03,2.857458191606478733e-03,7.720508601211026334e-04,-2.345290160133461921e-03
-4.794199393984183676e-03,2.071736900450816578e-03,-2.956046227182026163e-03,2.393768190870600686e-03,-4.160154754047077491e-03,-1.686217035245528989e-03
2.773800606015815531e-03,1.583736900450816425e-03,2.170953772817974317e-03,1.758298808046588127e-03,-2.670678500143086349e-03,2.122816718498489463e-03
1.064800606015815949e-03,-2.322263099549183325e-03,2.658953772817974036e-03,-1.464059314121462542e-03,7.715552454409164464e-04,3.405292143064640731e-04
8.208006060158156564e-04,2.315736900450816871e-03,-2.710462271820260598e-04,3.028145056414608977e-03,1.127514975529436345e-04,-3.613955162821428507e-03
-3.329199393984183953e-03,1.095736900450816707e-03,-5.150462271820261360e-04,1.587484436838549826e-03,1.859477496649708343e-04,-1.026425780317467840e-03
-1.620199393984183937e-03,-4.031263099549183340e-03,-5.150462271820261360e-04,-1.488733063545455253e-03,7.227608670330142038e-04,3.880450463986551135e-03
2.041800606015817254e-03,-6.132630995491833090e-04,-1.247046227182026148e-03,-7.807693136094558464e-04,-3.020522503350297518e-04,-1.343897031149475507e-03
-4.001993939841833395e-04,1.827736900450816718e-03,1.193953772817973880e-03,5.029666316942474347e-03,7.230171197529790782e-04,-9.290989049815269463e-04
-1.620199393984183937e-03,-1.346263099549183237e-03,1.681953772817974032e-03,6.656871585535364955e-07,3.701367748640957498e-03,-1.002202033453507973e-03
-4.062199393984184531e-03,-2.078263099549183465e-03,2.658953772817974036e-03,6.597331832865855825e-04,5.518739919850149979e-04,1.942148446024763442e-04
2.285800606015816680e-03,4.024736900450817320e-03,5.343953772817974790e-03,4.371079439654585244e-03,-1.913357252639059491e-03,-5.873107836455067343e-04
2.529800606015816106e-03,-1.590263099549183313e-03,-2.704622718202641732e-05,2.100053819182445131e-03,-1.067003878629231399e-04,1.829726710050598448e-03
8.880060601581564461e-05,-2.078263099549183465e-03,-1.247046227182026148e-03,1.294774437350555349e-03,1.723881496016924173e-03,-1.613020783133502223e-03
3.994800606015817129e-03,4.024736900450817320e-03,1.925953772817973891e-03,7.395943319058687765e-05,-3.134280374039100179e-03,2.684029835770589123e-03
1.797800606015816094e-03,-1.252630995491833734e-04,2.658953772817974036e-03,7.579769359425374969e-04,4.786577491529640099e-04,-2.937882809574757226e-04
3.994800606015817129e-03,-2.078263099549183465e-03,1.193953772817973880e-03,-4.869411888814515615e-04,-1.562653726311182857e-04,-1.197359535245461071e-03
-1.551993939841837811e-04,3.292736900450816875e-03,-5.150462271820261360e-04,3.980774437350556236e-03,3.725766499344966565e-03,5.603054674425053672e-04
4.726800606015815406e-03,-4.520263099549183192e-03,-5.150462271820261360e-04,2.442483816878475086e-03,9.178646225049438660e-04,4.626129707064642604e-04
2.041800606015817254e-03,-1.590263099549183313e-03,7.059537728179737272e-04,7.328531839585128091e-04,-7.911397522550544202e-04,-1.725070357575346491e-04
1.064800606015815949e-03,-6.132630995491833090e-04,-1.003046227182026072e-03,3.052549428838642002e-03,-2.036195997519120015e-03,1.829970470130469484e-03
-2.109199393984183789e-03,-2.078263099549183465e-03,-4.910046227182026171e-03,1.977976935942538095e-03,2.101714965289307006e-04,-2.450782814694824063e-04
-3.573199393984183812e-03,-1.252630995491833734e-04,-4.421046227182026320e-03,2.498193530255966854e-05,-3.256452250239084186e-03,-2.637830159621466081e-03
1.553800606015814934e-03,-2.811263099549183610e-03,-2.710462271820260598e-04,-1.488545566745497727e-03,-2.158082253919074971e-03,1.586102968850523071e-03
-2.109199393984183789e-03,4.757736900450816597e-03,2.170953772817974317e-03,6.359538012626749989e-04,3.359677130504841892e-03,1.439300475506399141e-03
-2.109199393984183789e-03,2.071736900450816578e-03,2.170953772817974317e-03,9.836068485452424681e-05,-3.508497517430478850e-04,-3.736099529741462172e-03
3.506800606015816543e-03,-1.346263099549183237e-03,-2.224046227182026152e-03,9.775838091985733502e-04,-5.463166231751115896e-04,-2.833296406453508776e-03
-4.001993939841833395e-04,-3.543263099549183621e-03,-1.492046227182026140e-03,-1.121826811945435612e-03,-3.916067252127052381e-03,-2.442803282749497762e-03
8.208006060158156564e-04,3.627369004508167790e-04,-3.201046227182026156e-03,-1.756749933729516606e-03,-9.132009894552233463e-04,-1.075625157445494334e-03
-2.353199393984183648e-03,2.071736900450816578e-03,2.902953772817974329e-03,1.856695690742599623e-03,-3.158668501423043170e-03,-2.345108285053527919e-03
4.726800606015815406e-03,1.583736900450816425e-03,-2.704622718202641732e-05,-2.977949943969386733e-03,5.764346248089144767e-04,1.454998457544598445e-04
-2.841199393984183801e-03,1.095736900450816707e-03,4.367953772817973618e-03,-7.800443123294406589e-04,2.211968997936948275e-03,8.287042181465108237e-04
1.308800606015817110e-03,-2.811263099549183610e-03,4.123953772817973325e-03,9.286188039506404132e-04,-1.206109752223058929e-03,5.600179831223052462e-04
-1.864199393984183363e-03,-1.834263099549183389e-03,-1.247046227182026148e-03,-1.488733063545455253e-03,-4.038061005647098148e-03,-3.931389530253466547e-03
3.328006060158159377e-04,5.001736900450816023e-03,-2.468046227182026011e-03,-1.000470564505443090e-03,-1.498474752351057395e-03,-3.931862031213512187e-03
3.994800606015817129e-03,-2.322263099549183325e-03,-2.710462271820260598e-04,2.808396934918525305e-03,1.431258998448955381e-03,3.514429219426531970e-03
1.553800606015814934e-03,-1.590263099549183313e-03,9.499537728179735865e-04,-2.000849951649287008e-03,6.394275270487758539e-05,-3.920464000535910098e-04
8.880060601581564461e-05,-1.834263099549183389e-03,1.193953772817973880e-03,2.075671933638507938e-03,-3.020522503350297518e-04,1.976507966034483921e-03
2.773800606015815531e-03,8.507369004508167146e-04,7.059537728179737272e-04,1.001981935302559239e-03,4.299458758649011593e-04,1.415214844602476207e-03
8.880060601581564461e-05,-3.692630995491832328e-04,6.320953772817974360e-03,-9.266243133534525847e-04,4.784827453129148096e-04,6.824867177625086601e-04
-8.881993939841839256e-04,-5.740263099549183790e-03,4.123953772817973325e-03,-2.171780576537289155e-03,-4.794509132710988650e-03,3.148056715426530289e-03
-6.441993939841836325e-04,3.627369004508167790e-04,-2.710462271820260598e-04,3.422731829344997229e-04,-2.304574753023063815e-03,-3.346144535117528962e-03
-1.551993939841837811e-04,-3.543263099549183621e-03,-4.177046227182026027e-03,-8.046293080735253053e-04,2.285353371448957914e-03,5.199124221762448095e-03
-4.550199393984183382e-03,-2.567263099549183317e-03,2.414953772817973743e-03,-1.293530564953473093e-03,1.797165250048975323e-03,2.537529214306465108e-03
2.529800606015816106e-03,2.071736900450816578e-03,2.169537728179738757e-04,-1.708328691121423389e-03,-7.178659921431890419e-04,-1.343742045549330133e-03
-2.109199393984183789e-03,-1.834263099549183389e-03,-2.712046227182026304e-03,-1.659624313353453597e-03,-1.693943500143027091e-03,1.560891714946471831e-03
2.529800606015816106e-03,-6.132630995491833090e-04,-7.590462271820262122e-04,-2.904755565657428200e-03,-1.987293506671001814e-03,3.758622340186534849e-03
3.261800606015816117e-03,1.827736900450816718e-03,2.658953772817974036e-03,-6.827118152734771087e-04,2.798476498832960010e-03,1.415124217122500777e-03
-1.864199393984183363e-03,-3.692630995491832328e-04,7.059537728179737272e-04,-4.246802438657452418e-03,-1.400913505135022077e-03,-1.685359535245463392e-03
2.041800606015817254e-03,2.071736900450816578e-03,-7.590462271820262122e-04,-2.708733063545454116e-03,6.376649934496667407e-05,1.455017195545298125e-04
-2.109199393984183789e-03,1.827736900450816718e-03,-7.590462271820262122e-04,-2.586742433025525541e-03,-2.182578507822987342e-03,6.822148446024751955e-04
2.285800606015816680e-03,-3.692630995491832328e-04,1.193953772817973880e-03,-1.098053067641507723e-03,1.382548998960961631e-03,-5.386882860775391024e-04
-1.551993939841837811e-04,3.292736900450816875e-03,3.390953772817974048e-03,2.198427548798706326e-03,1.382172740161038017e-03,-1.465763907669493521e-03
-1.132199393984183351e-03,1.187369004508167028e-04,-1.492046227182026140e-03,9.827318293450029718e-05,-2.426756003343067108e-03,-7.418703166148579720e-05
-6.441993939841836325e-04,1.095736900450816707e-03,-1.980046227182026292e-03,-1.146221812489470020e-03,-6.687822556150162766e-04,-1.392694532557494508e-03
-4.001993939841833395e-04,-1.590263099549183313e-03,-2.712046227182026304e-03,-2.000956810409413970e-03,2.920570247232939353e-03,-9.288182845415202116e-04
-4.001993939841833395e-04,-1.102263099549183377e-03,1.681953772817974032e-03,2.075649446758412106e-03,-4.485616376389256997e-04,2.709009202434699282e-03
1.308800606015817110e-03,4.513736900450817172e-03,9.499537728179735865e-04,1.197266936454544767e-03,-1.205843505263092929e-03,-1.783912032941498832e-03
2.285800606015816680e-03,-2.322263099549183325e-03,-1.492046227182026140e-03,1.465746315918487960e-03,-2.133144746975127164e-03,1.145916710818591783e-03
3.328006060158159377e-04,-6.132630995491833090e-04,-2.710462271820260598e-04,3.662578185238529044e-03,-2.133771005135090288e-03,1.211904707705477313e-04
2.773800606015815531e-03,-1.346263099549183237e-03,-1.736046227182026216e-03,1.660862564030511461e-03,1.724033989937041010e-03,2.293422355546335251e-03
-4.001993939841833395e-04,4.024736900450817320e-03,-3.933046227182025734e-03,7.821006879265629194e-04,5.762652449289099033e-04,-1.783099529741458827e-03
-1.551993939841837811e-04,1.583736900450816425e-03,3.634953772817974341e-03,-5.028642440705427714e-03,-1.644963501295071146e-03,-1.051183281501506805e-03
-1.132199393984183351e-03,1.583736900450816425e-03,2.658953772817974036e-03,-3.197370562905446807e-03,1.371502482569527011e-04,-1.954615785949537915e-03
-1.376199393984183644e-03,3.048736900450816582e-03,3.634953772817974341e-03,3.736128186230547928e-03,4.544690051688461338e-04,1.927831719906472618e-03
2.041800606015817254e-03,1.339736900450816566e-03,-2.224046227182026152e-03,6.421686935430531880e-03,1.065165250048975311e-03,3.050915472050566568e-03
-1.551993939841837811e-04,6.067369004508164215e-04,7.059537728179737272e-04,2.906266936454544782e-03,-1.254556005711014981e-03,8.529392129305625458e-04
8.208006060158156564e-04,-1.590263099549183313e-03,1.925953772817973891e-03,2.540085686134540763e-03,-1.311610005270318416e-04,-2.882005781341477613e-03
-2.109199393984183789e-03,1.187369004508167028e-04,7.059537728179737272e-04,-8.046418263132912654e-04,1.723890247776940516e-03,-5.628332827814878925e-04
3.261800606015816117e-03,3.536736900450817168e-03,4.619537728179738678e-04,-1.073841813737456616e-03,-1.181357252639059479e-03,2.611000465138475085e-03
8.208006060158156564e-04,3.292736900450816875e-03,4.855953772817973337e-03,5.131631809826148194e-04,1.126702441929866225e-04,3.050839220610463559e-03
-8.881993939841839256e-04,-1.346263099549183237e-03,4.367953772817973618e-03,8.067744373505556302e-04,-1.522777251615046405e-03,-4.408182845415178908e-04
-4.001993939841833395e-04,-1.590263099549183313e-03,3.146953772817973755e-03,-6.826636884334560951e-04,2.871433370424970703e-03,3.538970470130471668e-03
-1.620199393984183937e-03,-1.102263099549183377e-03,2.169537728179738757e-04,-1.659261812713444702e-03,-2.597372254431082241e-03,1.512719219938538778e-03
1.064800606015815949e-03,-2.078263099549183465e-03,2.169537728179738757e-04,3.247778187510531184e-03,1.504457126920887705e-03,-8.802964064535054312e-04
-4.001993939841833395e-04,2.315736900450816871e-03,-2.704622718202641732e-05,1.489889434022513559e-03,9.424464952489139229e-04,-7.582895353735290278e-04
-3.085199393984184094e-03,4.024736900450817320e-03,7.059537728179737272e-04,-2.489137435969487715e-03,1.406577112585071041e-03,-1.490168280093528280e-03
3.017800606015814957e-03,6.067369004508164215e-04,-2.710462271820260598e-04,-2.708733063545454116e-03,-2.329248502447056526e-03,9.679172006653996574e-05
1.308800606015817110e-03,-1.346263099549183237e-03,2.169537728179738757e-04,-2.391457431873539145e-03,-2.207157879607028663e-03,2.586599838074559593e-03
-2.597199393984183941e-03,3.627369004508167790e-04,-7.590462271820262122e-04,6.840556825504946759e-04,-1.303538502959062772e-03,2.562740468210516348e-03
-1.551993939841837811e-04,-1.102263099549183377e-03,2.658953772817974036e-03,2.466931939142509751e-03,-2.890317877559055258e-03,-3.589694532557495543e-03
4.970800606015816567e-03,8.507369004508167146e-04,-3.201046227182026156e-03,3.674844368385492277e-04,-9.127710051350912922e-04,-3.223513282237491090e-03
-4.550199393984183382e-03,-2.567263099549183317e-03,-1.736046227182026216e-03,-2.489049936289482699e-03,2.578887124616917239e-03,2.187942163865176648e-04
-2.109199393984183789e-03,1.583736900450816425e-03,-1.980046227182026292e-03,-7.235556111342359570e-05,-1.425357252639058905e-03,1.464009220450541993e-03
8.208006060158156564e-04,2.315736900450816871e-03,-6.130046227182026769e-03,3.052118202358341387e-03,2.348733775928792990e-04,6.333748425545009109e-04
-8.881993939841839256e-04,-8.582630995491833011e-04,6.564953772817973786e-03,-3.587775560089411127e-03,1.260455250560981854e-03,-8.313982855655301096e-04
-4.001993939841833395e-04,-1.102263099549183377e-03,1.925953772817973891e-03,3.320810059102574825e-03,2.101814952489731644e-04,-2.205907770855657091e-04
-2.109199393984183789e-03,-1.590263099549183313e-03,3.879953772817973899e-03,-1.488545566745497727e-03,-3.158756003343067120e-03,-1.051274533581506715e-03
-2.109199393984183789e-03,6.067369004508164215e-04,2.169537728179738757e-04,9.534106786146445342e-04,-1.791439757598990625e-03,-3.980689540621393935e-03
-1.551993939841837811e-04,-2.078263099549183465e-03,-4.177046227182026027e-03,2.906179434534519965e-03,-8.639735037270731589e-04,1.023819214818470769e-03
8.880060601581564461e-05,2.804736900450817156e-03,-1.492046227182026140e-03,1.002144442022473263e-03,3.091285250720902846e-03,-1.514785155397522370e-03
8.880060601581564461e-05,8.507369004508167146e-04,-1.003046227182026072e-03,3.296484436838549841e-03,-6.200610056470976829e-04,-2.418404532045486527e-03
1.064800606015815949e-03,5.489736900450816609e-03,-1.492046227182026140e-03,1.470538191824461230e-04,1.528842734785107200e-03,-3.432376552055249608e-04
-2.109199393984183789e-03,6.067369004508164215e-04,-2.704622718202641732e-05,-6.094280612414255255e-04,1.162047744544905149e-03,2.293616716226489632e-03
-1.620199393984183937e-03,1.583736900450816425e-03,2.170953772817974317e-03,-1.171357439553442729e-03,1.675262748608929899e-03,1.210204662905195461e-04
-6.441993939841836325e-04,-1.102263099549183377e-03,1.681953772817974032e-03,1.416780683830510743e-03,2.590564998569727835e-04,-1.880882029357454355e-03
1.308800606015817110e-03,8.507369004508167146e-04,-2.710462271820260598e-04,-6.334674413454206843e-04,-4.981266224071217129e-04,-3.761237655205525859e-03
1.308800606015817110e-03,2.559736900450816730e-03,-2.710462271820260598e-04,2.759861939270580756e-03,6.740477445449054306e-04,-7.094045320454843429e-04
-1.620199393984183937e-03,3.627369004508167790e-04,2.658953772817974036e-03,3.662665062558530683e-03,1.211660874712916069e-03,9.018167184984930695e-04
-4.001993939841833395e-04,-3.692630995491832328e-04,-1.492046227182026140e-03,3.467288184726522501e-03,2.836427473609411110e-04,-4.166945325574933356e-04
3.017800606015814957e-03,2.315736900450816871e-03,1.193953772817973880e-03,-5.362811781295887675e-04,1.406577112585071041e-03,-5.631207671016914829e-04
-1.620199393984183937e-03,2.315736900450816871e-03,-2.710462271820260598e-04,-2.659848060217412900e-03,-2.036263504239079706e-03,-1.929592028845447671e-03
1.553800606015814934e-03,-6.132630995491833090e-04,3.879953772817973899e-03,7.395943319058687765e-05,2.589777474569449414e-04,-1.832635781309509271e-03
5.768006060158162307e-04,-1.102263099549183377e-03,-2.710462271820260598e-04,9.776656871585531067e-04,-2.451067252127051791e-03,3.099000465138473936e-03
-1.620199393984183937e-03,3.292736900450816875e-03,-2.468046227182026011e-03,1.197266936454544767e-03,6.982252450889749572e-04,3.538726710050600632e-03
